,0,1
1984,No,No
1985,No,No
1986,No,No
1987,No,No
1988,No,No
1989,No,No
1990,No,No
1991,No,Yes
1992,Yes,Yes
1993,No,No
1994,No,No
1995,No,No
1996,No,No
1997,No,Yes
1998,No,Yes
1999,No,No
2000,No,No
2001,No,Yes
2002,No,No
2003,Yes,Yes
2004,No,No
2005,No,No
2006,No,No
2007,No,No
2008,No,No
2009,No,Yes
2010,No,Yes
2011,Yes,Yes
2012,Yes,Yes
2013,No,Yes
2014,No,No
2015,No,No
2016,No,Yes
2017,Yes,Yes
2018,No,No
2019,No,No
2020,No,Yes
2021,No,No
2022,No,No
2023,No,No
2024,No,No
2025,No,Yes
2026,Yes,Yes
2027,Yes,Yes
2028,No,No
2029,No,Yes
2030,Yes,Yes
2031,Yes,Yes
2032,No,Yes
2033,No,No
2034,No,No
2035,No,No
2036,No,Yes
2037,No,No
2038,No,No
2039,No,No
2040,No,No
2041,No,Yes
2042,Yes,Yes
2043,No,No
2044,No,No
2045,Yes,Yes
2046,No,Yes
2047,No,Yes
2048,No,Yes
2049,No,Yes
2050,Yes,Yes
2051,No,No
2052,No,No
2053,No,No
2054,No,No
2055,No,No
2056,No,No
2057,No,Yes
2058,No,No
2059,No,No
2060,No,No
2061,No,Yes
2062,No,No
2063,No,Yes
2064,No,Yes
2065,No,No
2066,No,No
2067,No,No
2068,No,Yes
2069,Yes,Yes
2070,No,No
2071,No,No
2072,No,No
2073,No,No
2074,No,No
2075,No,No
2076,Yes,Yes
2077,No,Yes
2078,No,No
2079,No,No
2080,No,No
2081,No,Yes
2082,No,No
2083,No,No
2084,No,No
2085,No,Yes
2086,No,Yes
2087,Yes,Yes
2088,No,No
2089,No,No
2090,No,No
2091,No,Yes
2092,Yes,Yes
2093,No,No
2094,No,No
2095,No,No
2096,No,No
2097,No,No
2098,No,No
2099,No,No
2100,No,No
2101,No,Yes
2102,No,No
2103,No,No
2104,No,No
2105,No,No
2106,No,No
2107,No,No
2108,No,No
2109,No,No
2110,No,No
2111,No,No
2112,No,No
2113,Yes,Yes
2114,Yes,Yes
2115,Yes,Yes
2116,Yes,Yes
2117,No,Yes
2118,No,No
2119,No,No
2120,Yes,Yes
2121,Yes,Yes
2122,No,No
2123,Yes,Yes
2124,No,No
2125,No,No
2126,No,No
2127,No,No
2128,No,No
2129,No,No
2130,No,Yes
2131,Yes,Yes
2132,No,No
2133,No,No
2134,No,No
2135,No,No
2136,No,No
2137,No,No
2138,No,No
2139,No,No
2140,No,No
2141,No,No
2142,No,Yes
2143,No,No
2144,No,No
2145,No,No
2146,No,No
2147,No,Yes
2148,No,Yes
2149,No,Yes
2150,No,Yes
2151,No,No
2152,No,No
2153,No,No
2154,Yes,No
2155,No,No
2156,No,No
2157,No,No
2158,No,No
2159,No,No
2160,No,No
2161,No,No
2162,No,No
2163,No,No
2164,No,No
2165,No,No
2166,No,No
2167,No,No
2168,No,No
2169,No,No
2170,No,No
2171,No,No
2172,No,Yes
2173,No,No
2174,No,No
2175,No,No
2176,No,No
2177,No,No
2178,No,No
2179,No,No
2180,No,No
2181,No,No
2182,No,No
2183,No,No
2184,No,No
2185,No,No
2186,No,No
2187,No,No
2188,No,No
2189,No,No
2190,No,No
2191,No,No
2192,No,No
2193,No,No
2194,No,No
2195,No,Yes
2196,No,No
2197,No,No
2198,No,No
2199,No,No
2200,No,No
2201,No,No
2202,No,No
2203,No,Yes
2204,No,No
2205,No,No
2206,No,No
2207,No,No
2208,No,No
2209,No,No
2210,No,No
2211,No,No
2212,No,No
2213,No,No
2214,No,Yes
2215,No,No
2216,No,No
2217,No,No
2218,No,No
2219,No,No
2220,No,No
2221,No,No
2222,No,No
2223,No,No
2224,No,No
2225,No,No
2226,No,No
2227,No,No
2228,No,No
2229,No,No
2230,No,No
2231,No,No
2232,No,No
2233,No,No
2234,No,No
2235,Yes,Yes
2236,Yes,Yes
2237,No,No
2238,No,No
2239,No,No
2240,No,No
2241,No,No
2242,No,No
2243,Yes,Yes
2244,No,No
2245,No,No
2246,No,No
2247,No,No
2248,No,No
2249,No,No
2250,No,No
2251,No,No
2252,No,No
2253,No,No
2254,No,No
2255,No,No
2256,No,No
2257,No,No
2258,No,No
2259,No,No
2260,Yes,Yes
2261,No,No
2262,No,No
2263,No,No
2264,No,No
2265,No,No
2266,No,Yes
2267,No,No
2268,No,Yes
2269,Yes,Yes
2270,Yes,Yes
2271,No,No
2272,No,No
2273,No,No
2274,No,No
2275,No,No
2276,No,No
2277,No,No
2278,No,No
2279,No,No
2280,No,No
2281,No,No
2282,No,Yes
2283,No,Yes
2284,Yes,Yes
2285,Yes,No
2286,No,Yes
2287,No,No
2288,Yes,Yes
2289,No,No
2290,No,No
2291,No,No
2292,No,No
2293,No,No
2294,No,No
2295,No,No
2296,No,No
2297,No,No
2298,No,No
2299,No,Yes
2300,No,No
2301,No,No
2302,No,No
2303,No,No
2304,No,No
2305,No,No
2306,No,No
2307,No,No
2308,No,No
2309,No,No
2310,No,No
2311,No,No
2312,No,No
2313,No,No
2314,No,No
2315,No,Yes
2316,No,No
2317,No,No
2318,No,No
2319,No,No
2320,No,No
2321,No,No
2322,No,No
2323,No,No
2324,No,No
2325,No,No
2326,No,No
2327,No,No
2328,No,Yes
2329,No,Yes
2330,No,No
2331,No,No
2332,No,No
2333,No,No
2334,No,No
2335,No,No
2336,No,Yes
2337,No,No
2338,No,No
2339,No,No
2340,No,No
2341,No,No
2342,No,No
2343,No,No
2344,No,No
2345,No,No
2346,No,No
2347,No,No
2348,Yes,Yes
2349,No,Yes
2350,Yes,Yes
2351,No,No
2352,No,No
2353,No,No
2354,No,No
2355,No,No
2356,No,No
2357,No,Yes
2358,No,No
2359,No,Yes
2360,No,No
2361,No,No
2362,No,No
2363,No,No
2364,No,No
2365,No,No
2366,Yes,Yes
2367,No,No
2368,No,No
2369,No,No
2370,Yes,Yes
2371,Yes,Yes
2372,No,Yes
2373,No,No
2374,No,Yes
2375,Yes,Yes
2376,No,No
2377,No,Yes
2378,No,No
2379,No,No
2380,No,No
2381,No,Yes
2382,No,No
2383,No,No
2384,No,No
2385,No,No
2386,No,Yes
2387,No,No
2388,No,No
2389,No,Yes
2390,Yes,Yes
2391,No,No
2392,No,No
2393,No,No
2394,No,No
2395,No,No
2396,No,No
2397,No,No
2398,No,No
2399,No,No
2400,No,No
2401,No,No
2402,No,No
2403,No,No
2404,Yes,Yes
2405,No,No
2406,No,No
2407,No,No
2408,No,Yes
2409,Yes,Yes
2410,No,No
2411,No,No
2412,No,No
2413,No,No
2414,No,No
2415,No,No
2416,No,No
2417,No,Yes
2418,No,No
2419,No,No
2420,No,No
2421,No,No
2422,No,No
2423,No,No
2424,No,No
2425,No,No
2426,No,No
2427,No,Yes
2428,No,No
2429,No,No
2430,No,No
2431,No,No
2432,No,No
2433,No,No
2434,No,No
2435,No,No
2436,No,No
2437,No,No
2438,No,No
2439,No,No
2440,No,No
2441,No,No
2442,No,No
2443,No,No
2444,No,No
2445,No,No
2446,No,No
2447,No,Yes
2448,No,No
2449,No,No
2450,No,No
2451,No,No
2452,No,No
2453,No,No
2454,No,Yes
2455,No,No
2456,No,Yes
2457,No,No
2458,No,No
2459,No,No
2460,No,No
2461,No,No
2462,No,No
2463,No,No
2464,No,No
2465,No,No
2466,No,No
2467,No,No
2468,Yes,Yes
2469,No,No
2470,No,No
2471,No,No
2472,No,No
2473,No,No
2474,No,No
2475,No,No
2476,No,No
2477,No,No
2478,No,No
2479,No,No
2480,No,Yes
2481,No,No
2482,No,No
2483,No,No
2484,No,No
2485,No,Yes
2486,No,No
2487,No,No
2488,No,No
2489,No,No
2490,No,No
2491,No,No
2492,No,No
2493,No,No
2494,No,No
2495,No,No
2496,No,No
2497,No,No
2498,No,Yes
2499,Yes,Yes
2500,No,No
2501,No,No
2502,No,No
2503,No,No
2504,No,Yes
2505,No,No
2506,No,No
2507,No,No
2508,No,No
2509,No,No
2510,No,No
2511,No,No
2512,No,No
2513,No,No
2514,No,No
2515,No,No
2516,No,No
2517,No,No
2518,No,No
2519,No,No
2520,No,No
2521,No,No
2522,No,No
2523,No,No
2524,No,No
2525,No,No
2526,No,No
2527,No,Yes
2528,No,Yes
2529,No,No
2530,No,No
2531,No,No
2532,No,No
2533,No,No
2534,No,No
2535,No,Yes
2536,No,No
2537,No,No
2538,No,No
2539,No,No
2540,No,No
2541,No,No
2542,No,Yes
2543,No,No
2544,No,No
2545,No,No
2546,No,No
2547,No,No
2548,No,No
2549,No,No
2550,No,Yes
2551,No,Yes
2552,No,Yes
2553,No,No
2554,No,No
2555,No,No
2556,Yes,Yes
2557,No,No
2558,No,No
2559,No,No
2560,No,No
2561,No,No
2562,No,No
2563,No,No
2564,No,No
2565,No,No
2566,No,No
2567,No,Yes
2568,Yes,Yes
2569,No,No
2570,No,No
2571,No,No
2572,No,No
2573,No,No
2574,No,No
2575,No,No
2576,No,No
2577,No,No
2578,No,No
2579,No,No
2580,No,No
2581,No,No
2582,No,No
2583,No,No
2584,No,No
2585,No,No
2586,No,No
2587,No,No
2588,No,No
2589,No,No
2590,No,No
2591,No,No
2592,No,No
2593,No,No
2594,No,Yes
2595,No,No
2596,No,No
2597,No,No
2598,No,No
2599,No,No
2600,No,No
2601,No,No
2602,No,No
2603,No,No
2604,No,No
2605,No,No
2606,No,No
2607,No,No
2608,No,No
2609,No,No
2610,No,No
2611,No,No
2612,No,No
2613,No,No
2614,No,No
2615,No,No
2616,No,No
2617,No,Yes
2618,Yes,Yes
2619,No,No
2620,No,Yes
2621,No,No
2622,No,Yes
2623,No,No
2624,No,No
2625,No,No
2626,No,Yes
2627,No,No
2628,No,No
2629,No,No
2630,No,No
2631,No,No
2632,No,No
2633,No,No
2634,No,No
2635,No,No
2636,No,No
2637,No,No
2638,No,No
2639,No,No
2640,No,No
2641,Yes,Yes
2642,No,No
2643,No,No
2644,No,No
2645,No,No
2646,No,No
2647,No,No
2648,No,No
2649,No,No
2650,No,No
2651,No,No
2652,No,No
2653,No,No
2654,No,No
2655,No,No
2656,No,No
2657,No,No
2658,No,Yes
2659,No,Yes
2660,No,Yes
2661,No,Yes
2662,No,No
2663,No,No
2664,No,No
2665,No,No
2666,No,Yes
2667,No,No
2668,No,No
2669,No,Yes
2670,No,Yes
2671,No,Yes
2672,No,Yes
2673,No,No
2674,No,No
2675,No,No
2676,No,Yes
2677,No,Yes
2678,No,No
2679,No,No
2680,No,No
2681,No,No
2682,No,Yes
2683,No,No
2684,No,No
2685,No,No
2686,No,No
2687,No,No
2688,No,No
2689,No,Yes
2690,No,Yes
2691,No,Yes
2692,No,No
2693,No,No
2694,No,No
2695,No,No
2696,No,No
2697,No,No
2698,No,No
2699,No,No
2700,No,No
2701,No,Yes
2702,No,Yes
2703,No,No
2704,No,No
2705,No,No
2706,No,No
2707,No,No
2708,No,No
2709,No,No
2710,No,No
2711,No,No
2712,No,No
2713,No,No
2714,No,No
2715,No,No
2716,No,No
2717,No,No
2718,No,No
2719,No,No
2720,No,No
2721,No,No
2722,No,Yes
2723,No,Yes
2724,No,No
2725,No,No
2726,No,No
2727,No,Yes
2728,No,No
2729,No,No
2730,No,No
2731,No,No
2732,No,No
2733,No,No
2734,No,No
2735,No,No
2736,No,Yes
2737,No,No
2738,No,No
2739,No,No
2740,No,No
2741,No,No
2742,No,No
2743,No,No
2744,No,No
2745,No,No
2746,No,No
2747,No,No
2748,No,No
2749,No,No
2750,No,No
2751,No,Yes
2752,No,No
2753,No,No
2754,No,No
2755,No,Yes
2756,No,No
2757,No,No
2758,No,No
2759,No,No
2760,No,Yes
2761,No,Yes
2762,No,No
2763,No,No
2764,No,No
2765,No,No
2766,No,No
2767,No,No
2768,No,Yes
2769,No,Yes
2770,No,No
2771,No,No
2772,No,No
2773,No,No
2774,No,No
2775,No,No
2776,No,No
2777,No,No
2778,No,No
2779,No,No
2780,No,No
2781,No,No
2782,No,No
2783,No,No
2784,No,No
2785,No,No
2786,No,No
2787,No,No
2788,No,No
2789,No,No
2790,No,No
2791,No,No
2792,No,No
2793,No,No
2794,No,Yes
2795,No,No
2796,No,No
2797,No,No
2798,No,No
2799,No,Yes
2800,No,No
2801,No,Yes
2802,No,Yes
2803,No,Yes
2804,No,Yes
2805,No,No
2806,No,No
2807,No,No
2808,No,No
2809,No,No
2810,No,No
2811,No,No
2812,No,No
2813,No,No
2814,No,No
2815,No,No
2816,No,Yes
2817,No,Yes
2818,No,Yes
2819,No,No
2820,No,No
2821,No,No
2822,No,No
2823,No,Yes
2824,No,No
2825,No,No
2826,No,No
2827,No,No
2828,No,No
2829,No,No
2830,No,No
2831,No,No
2832,No,No
2833,No,Yes
2834,No,No
2835,No,Yes
2836,No,Yes
2837,No,Yes
2838,No,No
2839,No,No
2840,No,No
2841,No,No
2842,No,No
2843,No,No
2844,No,No
2845,No,Yes
2846,No,No
2847,No,No
2848,No,Yes
2849,No,Yes
2850,No,No
2851,No,No
2852,No,No
2853,No,No
2854,No,No
2855,No,No
2856,No,No
2857,No,No
2858,No,No
2859,No,No
2860,No,No
2861,No,No
2862,No,Yes
2863,No,Yes
2864,No,Yes
2865,No,Yes
2866,No,Yes
2867,No,No
2868,No,No
2869,No,No
2870,No,No
2871,No,No
2872,No,No
2873,No,No
2874,No,No
2875,No,No
2876,No,No
2877,No,No
2878,No,No
2879,No,No
2880,No,No
2881,No,No
2882,No,Yes
2883,No,No
2884,No,Yes
2885,No,Yes
2886,No,Yes
2887,No,No
2888,No,No
2889,No,No
2890,No,No
2891,No,No
2892,No,Yes
2893,No,Yes
2894,No,No
2895,No,No
2896,No,No
2897,No,No
2898,No,No
2899,No,No
2900,No,Yes
2901,No,No
2902,No,No
2903,No,No
2904,No,Yes
2905,No,No
2906,No,No
2907,No,No
2908,No,No
2909,No,Yes
2910,No,No
2911,No,No
2912,No,Yes
2913,No,No
2914,No,No
2915,No,Yes
2916,No,No
2917,No,No
2918,No,No
2919,No,No
2920,No,Yes
2921,No,No
2922,No,No
2923,No,No
2924,No,No
2925,No,No
2926,No,No
2927,No,No
2928,No,No
2929,No,No
2930,No,Yes
2931,No,No
2932,No,Yes
2933,No,No
2934,No,No
2935,No,No
2936,No,No
2937,No,Yes
2938,No,No
2939,No,No
2940,No,No
2941,No,Yes
2942,No,Yes
2943,No,No
2944,No,No
2945,No,No
2946,No,No
2947,No,Yes
2948,No,Yes
2949,No,No
2950,No,No
2951,No,No
2952,No,No
2953,No,No
2954,No,No
2955,No,No
2956,No,No
2957,No,No
2958,No,No
2959,No,Yes
2960,No,Yes
2961,No,No
2962,No,Yes
2963,No,No
2964,No,No
2965,No,Yes
2966,No,No
2967,No,No
2968,No,No
2969,No,No
2970,No,No
2971,No,No
2972,No,No
2973,No,No
2974,No,No
2975,No,No
2976,No,No
2977,No,No
2978,No,No
2979,No,No
2980,No,No
2981,No,No
2982,No,No
2983,No,No
2984,No,No
2985,No,No
2986,No,Yes
2987,No,No
2988,No,Yes
2989,No,No
2990,No,No
2991,No,No
2992,No,No
2993,No,No
2994,No,No
2995,No,Yes
2996,No,Yes
2997,No,No
2998,No,No
2999,No,No
3000,No,No
3001,No,No
3002,No,No
3003,No,Yes
3004,No,No
3005,No,No
3006,No,No
3007,No,No
3008,No,No
3009,No,No
3010,No,Yes
3011,No,No
3012,No,No
3013,No,Yes
3014,No,Yes
3015,No,No
3016,No,No
3017,No,No
3018,No,No
3019,No,No
3020,No,No
3021,No,No
3022,No,No
3023,No,No
3024,No,No
3025,No,No
3026,No,No
3027,No,No
3028,No,No
3029,No,Yes
3030,No,No
3031,No,No
3032,No,No
3033,No,Yes
3034,No,No
3035,No,Yes
3036,No,No
3037,No,No
3038,No,No
3039,No,Yes
3040,No,No
3041,No,No
3042,No,No
3043,No,No
3044,No,No
3045,No,No
3046,No,No
3047,No,No
3048,No,Yes
3049,No,No
3050,No,No
3051,No,No
3052,No,No
3053,No,No
3054,No,Yes
3055,No,No
3056,No,No
3057,No,Yes
3058,No,Yes
3059,No,No
3060,No,No
3061,No,No
3062,No,No
3063,No,No
3064,No,No
3065,No,Yes
3066,No,Yes
3067,No,Yes
3068,No,Yes
3069,No,No
3070,No,No
3071,No,Yes
3072,No,Yes
3073,No,No
3074,No,No
3075,No,Yes
3076,No,Yes
3077,No,No
3078,No,No
3079,No,No
3080,No,No
3081,No,No
3082,No,Yes
3083,No,Yes
3084,No,Yes
3085,No,Yes
3086,No,Yes
3087,No,Yes
3088,No,No
3089,No,No
3090,No,Yes
3091,No,Yes
3092,No,No
3093,No,Yes
3094,No,No
3095,No,No
3096,No,No
3097,No,No
3098,No,Yes
3099,No,Yes
3100,No,No
3101,No,Yes
3102,No,Yes
3103,No,No
3104,No,No
3105,No,No
3106,No,No
3107,No,No
3108,No,No
3109,No,No
3110,No,No
3111,No,No
3112,No,No
3113,No,No
3114,No,No
3115,No,No
3116,No,No
3117,No,Yes
3118,No,No
3119,No,No
3120,No,No
3121,No,No
3122,No,No
3123,No,Yes
3124,No,No
3125,No,No
3126,No,No
3127,No,No
3128,No,No
3129,No,No
3130,No,No
3131,No,Yes
3132,No,No
3133,No,No
3134,No,Yes
3135,No,No
3136,No,No
3137,No,Yes
3138,No,No
3139,No,Yes
3140,No,No
3141,No,No
3142,No,No
3143,No,No
3144,No,No
3145,No,No
3146,No,No
3147,No,No
3148,No,No
3149,No,No
3150,No,No
3151,No,Yes
3152,No,No
3153,No,Yes
3154,No,Yes
3155,No,No
3156,No,No
3157,No,Yes
3158,No,Yes
3159,No,Yes
3160,No,Yes
3161,No,Yes
3162,No,Yes
3163,No,No
3164,No,Yes
3165,No,No
3166,No,No
3167,No,No
3168,No,Yes
3169,No,Yes
3170,No,No
3171,No,No
3172,No,No
3173,No,No
3174,No,No
3175,No,No
3176,No,No
3177,No,No
3178,No,Yes
3179,Yes,Yes
3180,Yes,Yes
3181,Yes,Yes
3182,No,No
3183,No,No
3184,No,No
3185,Yes,Yes
3186,Yes,No
3187,No,No
3188,No,Yes
3189,Yes,Yes
3190,No,Yes
3191,Yes,Yes
3192,No,No
3193,No,No
3194,No,No
3195,Yes,Yes
3196,Yes,Yes
3197,Yes,No
3198,No,No
3199,No,No
3200,No,No
3201,Yes,Yes
3202,Yes,Yes
3203,Yes,No
3204,Yes,No
3205,No,No
3206,No,No
3207,No,No
3208,No,Yes
3209,Yes,Yes
3210,No,Yes
3211,No,No
3212,No,No
3213,No,No
3214,No,No
3215,No,No
3216,No,No
3217,No,No
3218,No,No
3219,Yes,No
3220,Yes,No
3221,No,No
3222,No,No
3223,No,No
3224,No,No
3225,Yes,No
3226,No,No
3227,No,No
3228,No,No
3229,No,No
3230,No,No
3231,Yes,No
3232,No,No
3233,No,No
3234,No,Yes
3235,No,No
3236,No,No
3237,No,No
3238,No,No
3239,No,No
3240,No,No
3241,No,No
3242,No,No
3243,Yes,No
3244,Yes,No
3245,No,No
3246,Yes,No
3247,No,No
3248,Yes,Yes
3249,Yes,Yes
3250,Yes,Yes
3251,Yes,No
3252,Yes,No
3253,No,Yes
3254,Yes,Yes
3255,Yes,Yes
3256,No,Yes
3257,No,No
3258,No,No
3259,No,No
3260,No,No
3261,No,No
3262,No,No
3263,Yes,No
3264,No,No
3265,No,No
3266,No,No
3267,No,No
3268,No,No
3269,No,No
3270,Yes,No
3271,No,No
3272,Yes,No
3273,Yes,No
3274,No,No
3275,No,No
3276,No,Yes
3277,No,Yes
3278,No,No
3279,No,No
3280,No,No
3281,No,No
3282,Yes,Yes
3283,No,No
3284,No,No
3285,No,No
3286,No,No
3287,Yes,Yes
3288,No,No
3289,No,No
3290,No,No
3291,No,No
3292,No,No
3293,No,No
3294,Yes,No
3295,Yes,Yes
3296,Yes,No
3297,No,No
3298,No,No
3299,No,No
3300,No,No
3301,No,No
3302,No,No
3303,Yes,No
3304,Yes,No
3305,No,No
3306,No,No
3307,No,No
3308,No,No
3309,No,No
3310,No,No
3311,No,No
3312,No,No
3313,No,No
3314,No,No
3315,No,No
3316,No,No
3317,No,No
3318,No,No
3319,No,No
3320,No,Yes
3321,No,No
3322,No,No
3323,No,No
3324,No,No
3325,No,No
3326,Yes,Yes
3327,No,No
3328,No,Yes
3329,Yes,Yes
3330,Yes,Yes
3331,Yes,Yes
3332,No,No
3333,No,No
3334,No,No
3335,No,No
3336,No,No
3337,No,No
3338,No,Yes
3339,No,No
3340,No,No
3341,No,No
3342,No,No
3343,No,Yes
3344,No,No
3345,Yes,Yes
3346,No,No
3347,No,No
3348,No,No
3349,No,No
3350,No,No
3351,No,No
3352,No,No
3353,No,No
3354,No,No
3355,No,No
3356,No,No
3357,No,No
3358,No,No
3359,No,No
3360,No,Yes
3361,No,No
3362,No,Yes
3363,Yes,Yes
3364,Yes,Yes
3365,No,No
3366,No,No
3367,No,No
3368,No,No
3369,No,No
3370,No,No
3371,No,No
3372,No,Yes
3373,Yes,Yes
3374,No,No
3375,No,Yes
3376,Yes,Yes
3377,Yes,No
3378,No,Yes
3379,No,No
3380,No,No
3381,No,No
3382,No,No
3383,No,No
3384,No,No
3385,No,No
3386,No,No
3387,No,No
3388,No,No
3389,Yes,Yes
3390,Yes,Yes
3391,No,Yes
3392,Yes,Yes
3393,Yes,Yes
3394,No,No
3395,No,No
3396,No,No
3397,No,No
3398,No,No
3399,No,No
3400,No,No
3401,No,No
3402,No,No
3403,No,No
3404,No,No
3405,No,No
3406,No,No
3407,No,No
3408,No,No
3409,No,Yes
3410,No,Yes
3411,Yes,Yes
3412,No,Yes
3413,Yes,Yes
3414,No,No
3415,No,No
3416,No,No
3417,No,No
3418,No,No
3419,No,Yes
3420,Yes,Yes
3421,No,No
3422,No,No
3423,No,No
3424,No,No
3425,No,No
3426,Yes,No
3427,Yes,No
3428,No,No
3429,No,No
3430,No,No
3431,Yes,Yes
3432,No,Yes
3433,No,No
3434,No,No
3435,No,No
3436,Yes,Yes
3437,No,No
3438,No,No
3439,Yes,No
3440,No,No
3441,Yes,No
3442,No,Yes
3443,Yes,Yes
3444,No,No
3445,No,No
3446,No,No
3447,Yes,Yes
3448,No,No
3449,No,No
3450,No,No
3451,No,No
3452,No,No
3453,No,No
3454,No,No
3455,No,No
3456,Yes,No
3457,No,No
3458,No,Yes
3459,No,No
3460,No,Yes
3461,Yes,Yes
3462,No,No
3463,No,No
3464,No,No
3465,Yes,Yes
3466,No,No
3467,No,No
3468,No,Yes
3469,Yes,Yes
3470,Yes,Yes
3471,No,No
3472,No,No
3473,No,No
3474,No,No
3475,Yes,Yes
3476,Yes,Yes
3477,Yes,No
3478,Yes,Yes
3479,No,No
3480,No,No
3481,No,No
3482,No,No
3483,No,No
3484,No,No
3485,No,No
3486,No,No
3487,Yes,No
3488,No,Yes
3489,No,No
3490,No,Yes
3491,No,No
3492,No,No
3493,No,Yes
3494,No,No
3495,No,No
3496,No,No
3497,No,No
3498,Yes,No
3499,No,No
3500,No,No
3501,Yes,No
3502,Yes,Yes
3503,No,No
3504,No,No
3505,No,No
3506,No,No
3507,No,No
3508,Yes,No
3509,No,No
3510,No,No
3511,No,No
3512,No,No
3513,No,No
3514,Yes,Yes
3515,Yes,Yes
3516,No,No
3517,Yes,No
3518,No,No
3519,No,No
3520,No,No
3521,No,No
3522,Yes,No
3523,No,No
3524,Yes,Yes
3525,Yes,Yes
3526,No,No
3527,No,No
3528,No,No
3529,Yes,No
3530,Yes,No
3531,No,No
3532,No,No
3533,No,No
3534,No,No
3535,Yes,No
3536,Yes,No
3537,No,No
3538,No,No
3539,No,No
3540,Yes,No
3541,Yes,Yes
3542,Yes,No
3543,No,No
3544,No,Yes
3545,No,No
3546,No,No
3547,No,No
3548,No,No
3549,No,No
3550,No,No
3551,No,No
3552,No,No
3553,Yes,No
3554,No,No
3555,No,No
3556,No,No
3557,Yes,No
3558,Yes,No
3559,Yes,No
3560,Yes,Yes
3561,No,No
3562,No,No
3563,Yes,No
3564,No,Yes
3565,Yes,Yes
3566,Yes,Yes
3567,Yes,Yes
3568,No,No
3569,Yes,No
3570,Yes,No
3571,Yes,Yes
3572,Yes,Yes
3573,Yes,No
3574,Yes,No
3575,Yes,Yes
3576,No,No
3577,Yes,No
3578,Yes,Yes
3579,Yes,Yes
3580,No,No
3581,Yes,No
3582,Yes,No
3583,Yes,No
3584,No,No
3585,Yes,Yes
3586,No,No
3587,Yes,No
3588,Yes,Yes
3589,Yes,Yes
3590,Yes,No
3591,No,No
3592,No,No
3593,No,No
3594,No,No
3595,No,No
3596,Yes,Yes
3597,Yes,Yes
3598,Yes,Yes
3599,Yes,Yes
3600,Yes,Yes
3601,No,Yes
3602,Yes,Yes
3603,Yes,Yes
3604,Yes,Yes
3605,No,No
3606,Yes,Yes
3607,Yes,No
3608,Yes,No
3609,No,No
3610,No,No
3611,No,No
3612,Yes,Yes
3613,Yes,Yes
3614,Yes,Yes
3615,Yes,Yes
3616,Yes,Yes
3617,Yes,Yes
3618,Yes,No
3619,Yes,No
3620,Yes,Yes
3621,No,Yes
3622,Yes,Yes
3623,Yes,No
3624,No,No
3625,No,No
3626,Yes,No
3627,Yes,No
3628,Yes,No
3629,Yes,Yes
3630,Yes,Yes
3631,No,No
3632,No,Yes
3633,No,Yes
3634,Yes,Yes
3635,No,No
3636,No,No
3637,No,No
3638,No,No
3639,No,Yes
3640,No,No
3641,No,Yes
3642,Yes,Yes
3643,No,No
3644,No,No
3645,No,No
3646,No,No
3647,No,No
3648,No,No
3649,No,Yes
3650,No,No
3651,No,No
3652,No,No
3653,No,No
3654,No,No
3655,No,Yes
3656,No,Yes
3657,No,Yes
3658,No,No
3659,No,No
3660,No,No
3661,No,No
3662,No,Yes
3663,No,Yes
3664,No,No
3665,No,No
3666,No,No
3667,No,No
3668,No,No
3669,No,No
3670,No,No
3671,No,Yes
3672,No,No
3673,No,No
3674,Yes,Yes
3675,No,Yes
3676,No,No
3677,No,No
3678,No,Yes
3679,Yes,Yes
3680,Yes,No
3681,No,No
3682,No,No
3683,No,Yes
3684,No,No
3685,No,No
3686,No,No
3687,No,No
3688,No,No
3689,No,No
3690,No,No
3691,No,No
3692,No,No
3693,No,Yes
3694,Yes,Yes
3695,No,No
3696,No,No
3697,No,Yes
3698,Yes,Yes
3699,Yes,Yes
3700,Yes,Yes
3701,Yes,Yes
3702,Yes,No
3703,Yes,No
3704,Yes,Yes
3705,Yes,Yes
3706,No,No
3707,No,No
3708,Yes,No
3709,Yes,Yes
3710,Yes,Yes
3711,Yes,Yes
3712,Yes,No
3713,No,No
3714,No,No
3715,No,No
3716,No,No
3717,Yes,No
3718,No,Yes
3719,No,No
3720,No,Yes
3721,No,Yes
3722,Yes,Yes
3723,Yes,Yes
3724,No,Yes
3725,No,No
3726,No,No
3727,Yes,Yes
3728,Yes,No
3729,No,No
3730,No,No
3731,No,No
3732,No,No
3733,No,No
3734,No,No
3735,No,No
3736,No,Yes
3737,Yes,Yes
3738,Yes,No
3739,No,No
3740,Yes,No
3741,No,Yes
3742,Yes,Yes
3743,No,No
3744,No,No
3745,No,No
3746,No,No
3747,No,No
3748,No,Yes
3749,No,Yes
3750,Yes,Yes
3751,Yes,Yes
3752,No,No
3753,Yes,Yes
3754,No,No
3755,No,No
3756,No,Yes
3757,Yes,Yes
3758,Yes,No
3759,Yes,Yes
3760,Yes,Yes
3761,Yes,Yes
3762,Yes,Yes
3763,Yes,Yes
3764,Yes,Yes
3765,Yes,Yes
3766,Yes,Yes
3767,No,No
3768,No,Yes
3769,Yes,Yes
3770,No,No
3771,Yes,No
3772,Yes,Yes
3773,Yes,No
3774,Yes,Yes
3775,Yes,No
3776,Yes,Yes
3777,Yes,Yes
3778,No,No
3779,No,No
3780,No,Yes
3781,No,No
3782,Yes,No
3783,No,No
3784,No,No
3785,Yes,No
3786,No,No
